Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Nigeria,F,Employment,Employed for kind,... if she refuses to have sex with him,24.3
Timor-Leste,M,Employment,Employed for kind,... if she argues with him,30.0
Senegal,M,Age,25-34,... if she refuses to have sex with him,9.5
Cambodia,F,Residence,Urban,... if she refuses to have sex with him,6.3
Gambia,M,Marital status,Married or living together,... for at least one specific reason,26.6
Cambodia,F,Education,Primary,... if she argues with him,27.7
Lesotho,F,Marital status,"Widowed, divorced, separated",... if she neglects the children,20.1
Indonesia,M,Age,15-24,... if she burns the food,0.8
Zimbabwe,M,Education,No education,... if she refuses to have sex with him,16.2
Egypt,M,Age,15-24,... if she argues with him,14.9
Moldova,M,Employment,Employed for kind,... if she burns the food,3.2
Benin,F,Employment,Employed for cash,... for at least one specific reason,33.1
Kyrgyz Republic,M,Age,15-24,... if she goes out without telling him,30.7
Senegal,F,Marital status,"Widowed, divorced, separated",... if she burns the food,14.5
Jordan,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,10.8
Sierra Leone,M,Age,25-34,... if she neglects the children,23.8
Nicaragua,F,Residence,Urban,... if she goes out without telling him,3.4
Azerbaijan,M,Education,Higher,... if she neglects the children,17.0
Burkina Faso,F,Education,No education,... if she goes out without telling him,34.4
Sierra Leone,M,Marital status,Married or living together,... if she refuses to have sex with him,10.0
Kenya,M,Age,25-34,... if she goes out without telling him,18.9
Ethiopia,M,Marital status,Never married,... if she argues with him,16.3
Madagascar,M,Age,35-49,... if she argues with him,7.6
Cambodia,F,Age,25-34,... if she burns the food,10.1
Chad,M,Education,Higher,... if she goes out without telling him,17.7
Myanmar,F,Education,Higher,... if she refuses to have sex with him,4.3
Zimbabwe,M,Employment,Employed for cash,... for at least one specific reason,29.0
Guyana,M,Education,Secondary,... if she goes out without telling him,5.8
Albania,F,Employment,Unemployed,... if she burns the food,0.8
Benin,F,Age,25-34,... if she refuses to have sex with him,12.9
Colombia,F,Residence,Urban,... if she refuses to have sex with him,1.0
Turkmenistan,M,Residence,Urban,... if she argues with him,14.9
Guyana,M,Residence,Urban,... for at least one specific reason,13.2
Jordan,M,Education,No education,... if she refuses to have sex with him,14.9
Burkina Faso,M,Employment,Unemployed,... if she refuses to have sex with him,6.7
Mali,M,Age,35-49,... if she argues with him,35.4
Gambia,F,Employment,Employed for cash,... for at least one specific reason,63.8
Angola,M,Employment,Employed for cash,... for at least one specific reason,19.7
Congo Democratic Republic,M,Employment,Employed for kind,... if she refuses to have sex with him,20.1
Morocco,M,Marital status,Married or living together,... if she argues with him,14.9
Rwanda,F,Age,35-49,... for at least one specific reason,39.6
Timor-Leste,F,Marital status,Never married,... if she argues with him,56.3
Chad,F,Employment,Employed for cash,... if she goes out without telling him,65.5
Niger,M,Employment,Employed for kind,... if she neglects the children,17.5
Kenya,M,Employment,Employed for cash,... if she burns the food,4.1
Armenia,F,Education,No education,... if she argues with him,14.9
Rwanda,M,Age,15-24,... if she goes out without telling him,8.6
India,F,Residence,Urban,... for at least one specific reason,39.8
Turkey,M,Education,Higher,... if she argues with him,14.9
Kenya,M,Marital status,Married or living together,... for at least one specific reason,35.6
Cameroon,F,Residence,Rural,... for at least one specific reason,53.9
Honduras,F,Education,Secondary,... if she refuses to have sex with him,0.9
Togo,M,Education,No education,... for at least one specific reason,28.5
Ethiopia,F,Employment,Employed for cash,... if she argues with him,33.8
Rwanda,M,Residence,Urban,... if she goes out without telling him,5.4
Azerbaijan,F,Education,Higher,... if she neglects the children,11.6
Zambia,F,Education,Higher,... if she refuses to have sex with him,3.5
Colombia,F,Marital status,Never married,... if she burns the food,1.2
Colombia,M,Employment,Employed for kind,... if she goes out without telling him,2.3
Benin,M,Age,15-24,... if she neglects the children,11.2
Nepal,M,Education,No education,... if she goes out without telling him,14.2
Sao Tome and Principe,M,Employment,Employed for cash,... for at least one specific reason,21.8
Philippines,M,Employment,Unemployed,... if she goes out without telling him,14.9
Chad,M,Employment,Employed for kind,... if she argues with him,23.9
Myanmar,F,Residence,Urban,... if she goes out without telling him,14.9
Egypt,F,Age,35-49,... if she neglects the children,24.6
Timor-Leste,M,Marital status,"Widowed, divorced, separated",... if she neglects the children,48.4
Benin,F,Age,15-24,... if she argues with him,19.1
Jordan,M,Residence,Rural,... if she refuses to have sex with him,14.9
Egypt,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Nigeria,M,Education,Higher,... if she argues with him,5.3
Haiti,F,Employment,Employed for kind,... for at least one specific reason,16.4
Maldives,F,Employment,Unemployed,... if she refuses to have sex with him,9.9
Eswatini,M,Residence,Rural,... if she burns the food,5.1
Tanzania,F,Employment,Employed for kind,... if she neglects the children,56.0
Mali,M,Employment,Unemployed,... if she burns the food,4.9
Eswatini,F,Employment,Employed for kind,... if she neglects the children,15.4
Armenia,M,Residence,Rural,... if she burns the food,0.7
Kenya,F,Education,No education,... if she burns the food,16.0
Cambodia,F,Marital status,Never married,... if she burns the food,9.3
Jordan,F,Employment,Unemployed,... if she goes out without telling him,7.6
Mali,F,Age,25-34,... if she burns the food,22.9
Burundi,M,Residence,Rural,... if she burns the food,5.4
Kenya,M,Age,35-49,... if she refuses to have sex with him,9.2
Indonesia,F,Education,No education,... if she goes out without telling him,19.8
Mali,M,Employment,Unemployed,... for at least one specific reason,36.4
Eritrea,M,Education,Secondary,... if she burns the food,14.9
Madagascar,F,Residence,Urban,... if she goes out without telling him,20.4
Afghanistan,F,Education,No education,... for at least one specific reason,81.0
Benin,F,Employment,Employed for kind,... if she argues with him,19.6
Malawi,F,Employment,Employed for kind,... if she argues with him,6.7
Nicaragua,F,Employment,Unemployed,... if she argues with him,4.9
Namibia,F,Marital status,Never married,... if she argues with him,9.0
Azerbaijan,F,Education,Higher,... for at least one specific reason,22.5
Myanmar,F,Education,No education,... if she goes out without telling him,26.3
Gabon,F,Education,No education,... if she goes out without telling him,35.6
Burkina Faso,M,Education,Primary,... if she argues with him,21.7
Liberia,M,Education,Primary,... if she refuses to have sex with him,5.3
Rwanda,M,Employment,Employed for cash,... if she goes out without telling him,6.8
Lesotho,F,Education,Secondary,... if she argues with him,20.8
Mali,M,Marital status,Married or living together,... if she goes out without telling him,21.3
Moldova,F,Education,Secondary,... if she burns the food,4.9
Congo,F,Employment,Employed for cash,... if she goes out without telling him,40.8
Peru,F,Education,No education,... if she refuses to have sex with him,1.6
Ghana,M,Age,25-34,... for at least one specific reason,10.2
Gabon,M,Employment,Unemployed,... if she neglects the children,29.3
Bangladesh,M,Age,15-24,... if she goes out without telling him,14.9
Indonesia,F,Education,No education,... if she refuses to have sex with him,8.4
Rwanda,M,Employment,Unemployed,... if she goes out without telling him,7.6
Eswatini,M,Residence,Urban,... if she goes out without telling him,9.5
Mali,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,69.7
Mozambique,M,Education,No education,... if she burns the food,10.6
Lesotho,M,Age,35-49,... for at least one specific reason,31.5
Maldives,F,Marital status,Never married,... if she burns the food,14.9
Moldova,M,Employment,Employed for cash,... if she goes out without telling him,10.4
Jordan,M,Marital status,Married or living together,... if she burns the food,4.7
Sierra Leone,F,Employment,Unemployed,... for at least one specific reason,51.3
Uganda,M,Age,25-34,... if she goes out without telling him,20.2
Congo,M,Residence,Rural,... if she goes out without telling him,25.1
Sierra Leone,F,Age,15-24,... if she burns the food,16.9
Tajikistan,F,Marital status,Never married,... if she burns the food,17.6
Maldives,M,Age,15-24,... if she argues with him,14.9
Tajikistan,M,Residence,Rural,... if she neglects the children,14.9
Senegal,M,Education,Higher,... if she argues with him,3.3
Lesotho,M,Employment,Employed for cash,... if she refuses to have sex with him,6.0
Bolivia,F,Marital status,"Widowed, divorced, separated",... if she argues with him,4.5
Burkina Faso,F,Education,Primary,... if she burns the food,8.1
Rwanda,M,Residence,Rural,... if she goes out without telling him,7.4
Haiti,F,Education,Primary,... if she burns the food,6.2
Dominican Republic,F,Education,Primary,... if she goes out without telling him,1.5
Colombia,F,Marital status,"Widowed, divorced, separated",... for at least one specific reason,3.0
Afghanistan,F,Marital status,Married or living together,... for at least one specific reason,80.6
Togo,M,Marital status,"Widowed, divorced, separated",... if she argues with him,10.6
Kyrgyz Republic,F,Marital status,Married or living together,... if she goes out without telling him,28.9
Albania,M,Marital status,Married or living together,... for at least one specific reason,11.7
Egypt,F,Age,35-49,... if she argues with him,13.3
Sierra Leone,M,Marital status,"Widowed, divorced, separated",... if she argues with him,28.2
Honduras,F,Employment,Unemployed,... for at least one specific reason,13.1
Burkina Faso,M,Education,Higher,... if she neglects the children,9.8
Nepal,M,Marital status,"Widowed, divorced, separated",... if she burns the food,0.0
Tanzania,M,Education,No education,... for at least one specific reason,38.9
Azerbaijan,M,Marital status,Never married,... if she argues with him,56.2
Comoros,M,Education,Secondary,... if she burns the food,2.5
Tajikistan,M,Employment,Employed for kind,... if she argues with him,14.9
Burkina Faso,F,Employment,Employed for kind,... if she argues with him,30.6
Cambodia,F,Residence,Urban,... for at least one specific reason,37.0
Guyana,F,Age,15-24,... if she burns the food,3.3
Pakistan,F,Employment,Unemployed,... for at least one specific reason,39.4
Pakistan,F,Age,15-24,... for at least one specific reason,45.1
Philippines,M,Age,35-49,... if she refuses to have sex with him,14.9
Cambodia,F,Education,Higher,... for at least one specific reason,18.5
Afghanistan,M,Age,15-24,... if she goes out without telling him,63.3
Angola,M,Age,25-34,... if she goes out without telling him,8.1
Uganda,F,Residence,Rural,... if she refuses to have sex with him,20.8
India,M,Age,15-24,... if she argues with him,22.4
Mali,F,Residence,Urban,... for at least one specific reason,74.4
Togo,F,Marital status,Married or living together,... if she burns the food,12.5
Gambia,M,Marital status,"Widowed, divorced, separated",... if she burns the food,3.9
South Africa,F,Education,Higher,... if she neglects the children,0.6
Benin,F,Residence,Rural,... if she refuses to have sex with him,14.4
Timor-Leste,M,Marital status,Never married,... if she neglects the children,43.1
Morocco,F,Education,No education,... if she neglects the children,65.3
Ethiopia,M,Marital status,Married or living together,... for at least one specific reason,26.7
Togo,M,Marital status,Never married,... if she neglects the children,11.1
Cameroon,M,Education,Higher,... if she goes out without telling him,8.7
Haiti,M,Education,No education,... if she neglects the children,4.4
Gabon,M,Marital status,Married or living together,... for at least one specific reason,38.6
Mali,M,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,10.0
